,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
2186,99.23,2,11,2,12,2,0,276,1,49,1994,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,Test,12,7
2187,69.67,2,9,0,6,2,0,599,1,53,1998,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0.0,0,0.0,0,0.0,388879,14987,491767,2441,702,0,Test,11,25
2188,42.0,2,3,1,6,2,0,593,1,53,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0.0,0,0.0,0,0.0,388879,14987,491767,2441,702,0,Test,11,25
2189,101.19,2,11,1,11,2,0,612,1,53,2004,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0.0,0,0.0,0,0.0,388879,14987,491767,2441,702,0,Test,11,25
2190,72.44,2,9,0,6,2,0,657,1,53,1996,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0.0,0,0.0,0,0.0,388879,14987,491767,2441,702,0,Test,11,24
2191,59.94,2,3,0,6,2,0,189,1,49,2005,3,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,Test,12,27
2192,63.29,2,9,0,7,2,0,473,1,52,1996,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0.0,0,0.0,0,0.0,4370,366,306857,3668,983,0,Test,11,12
2193,66.0,2,9,1,6,3,0,188,1,49,1997,3,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,Test,12,13
2194,38.0,2,3,0,17,3,0,256,1,49,2013,1,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0.0,0,0.0,48204,44561,719428,4832,1304,0,Test,11,25
2195,68.86,2,9,1,6,2,0,573,1,53,1995,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,1,Test,12,9
2196,136.23,2,19,0,13,7,0,280,1,49,2006,1,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0.0,0,0.0,48204,44561,719428,4832,1304,0,Test,11,24
2197,111.17,2,9,1,11,3,0,236,1,49,2007,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,0,Test,12,3
2198,77.34,2,9,1,6,3,0,219,1,49,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0.0,0,0.0,48204,44561,719428,4832,1304,0,Test,11,24
2199,70.64,2,9,2,6,3,0,186,1,49,2010,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,Test,12,2
2200,95.97,2,11,2,7,2,0,229,1,49,1994,2,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0.0,0,0.0,48204,44561,719428,4832,1304,0,Test,11,29
2201,75.25,2,9,0,17,2,0,249,1,49,2006,3,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0.0,0,0.0,48204,44561,719428,4832,1304,0,Test,11,26
2202,68.87,2,6,1,29,7,0,87,1,47,2006,5,6,60,1,43,2,3,24,35,37,85,6,4,30,1687284798,49071.3,34384.350889999994,555,344894466,3143,109734.1604,11,159,126,0,0.0,0,0.0,0,0.0,77645,520,131744,57,20,5,Test,12,19
2203,54.0,2,9,0,6,3,0,105,1,47,1991,1,6,60,1,43,2,3,24,35,37,85,6,4,30,1687284798,49071.3,34384.350889999994,555,344894466,3143,109734.1604,11,159,126,0,0.0,0,0.0,0,0.0,77645,520,131744,57,20,0,Test,12,5
2204,49.53,2,3,1,18,2,0,89,1,47,1993,1,6,60,1,43,2,3,24,35,37,85,6,4,30,1687284798,49071.3,34384.350889999994,555,344894466,3143,109734.1604,11,159,126,0,0.0,0,0.0,0,0.0,77645,520,131744,57,20,5,Test,12,24
2205,105.36,2,18,0,5,2,0,84,1,46,2009,4,2,184,0,26,0,1,27,5,16,163,6,4,51,0,0.0,0.0,0,33765580,912,37023.662280000004,5,6,0,0,0.0,0,0.0,0,0.0,14823,105,157552,208,55,0,Test,11,30
2206,47.64,2,3,1,6,2,0,91,1,47,1989,1,6,60,1,43,2,3,24,35,37,85,6,4,30,1687284798,49071.3,34384.350889999994,555,344894466,3143,109734.1604,11,159,126,0,0.0,0,0.0,0,0.0,77645,520,131744,57,20,4,Test,12,23
2207,73.66,2,9,0,24,2,0,127,1,47,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1236526783,36896.04,33513.80753,431,0,0,0.0,0,44,0,0,0.0,0,0.0,0,0.0,77645,270,131744,575,186,0,Test,11,26
2208,75.0,2,9,0,5,2,0,291,1,50,1994,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1048318720,27928.35,37536.006239999995,297,120096377,1937,62001.22716,16,130,0,0,0.0,0,0.0,0,0.0,166244,4093,190706,5339,1180,0,Test,11,24
2209,56.48,2,9,0,13,2,0,1373,4,35,2010,0,2,169,6,23,8,4,55,22,24,215,8,9,88,261911736,6347.44,41262.57767,75,0,0,0.0,0,182,0,0,0.0,0,0.0,0,0.0,13983,1349,223020,299,102,1,Test,12,8
2210,40.0,2,3,2,11,3,0,1442,4,37,2013,0,7,138,2,41,24,0,67,43,35,224,7,6,75,112807800,3532.16,31937.341460000003,48,12616022,398,31698.547739999998,3,21,0,0,0.0,0,0.0,0,0.0,17401,879,319860,1152,303,5,Test,12,23
2211,89.36,2,11,2,17,2,0,297,1,50,2013,1,6,190,6,24,5,0,39,40,43,154,8,7,56,1198389159,32039.86,37403.071019999996,344,109038639,1786,61051.86954,14,116,0,3,101530.52,0,0.0,0,0.0,166244,2495,190706,1190,238,1,Test,12,11
2212,126.62,2,19,0,6,2,0,284,1,50,2003,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1048318720,27928.35,37536.006239999995,297,120096377,1937,62001.22716,16,130,0,0,0.0,0,0.0,0,0.0,166244,4093,190706,5339,1180,0,Test,11,28
2213,80.0,2,11,0,6,2,0,289,1,50,2007,2,6,190,6,24,5,0,39,40,43,154,8,7,56,1048318720,27928.35,37536.006239999995,297,120096377,1937,62001.22716,16,130,0,0,0.0,0,0.0,0,0.0,166244,4093,190706,5339,1180,0,Test,11,29
2214,122.14,2,19,0,6,2,0,313,1,50,2007,1,6,190,6,24,5,0,39,40,43,154,8,7,56,1048318720,27928.35,37536.006239999995,297,120096377,1937,62001.22716,16,130,0,0,0.0,0,0.0,0,0.0,166244,4093,190706,5339,1180,0,Test,11,17
2215,58.16,2,9,0,13,2,0,1371,4,35,2012,2,2,169,6,23,8,4,55,22,24,215,8,9,88,261911736,6347.44,41262.57767,75,0,0,0.0,0,182,0,0,0.0,0,0.0,0,0.0,13983,1349,223020,299,102,1,Test,12,22
2216,59.82,1,9,0,6,2,3,1431,4,37,1995,7,7,138,2,41,24,0,67,43,35,224,7,6,75,83398600,2880.79,28949.9061,40,0,0,0.0,0,24,0,0,0.0,0,0.0,0,0.0,17401,510,319860,5201,1388,0,Test,11,24
2217,25.0,2,3,1,6,2,0,1381,4,35,1994,1,2,169,6,23,8,4,55,22,24,215,8,9,88,236554296,5786.2,40882.49559,63,38800526,579,67012.99827000001,3,182,0,0,0.0,0,0.0,0,0.0,13983,1484,223020,2888,618,0,Test,11,28
2218,54.1,1,9,2,7,2,3,1414,4,36,1995,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1228444800,27045.33,45421.69757,308,130117644,1717,75781.97088,9,120,0,0,0.0,0,0.0,0,0.0,11209,39,134822,570,126,6,Test,12,14
2219,74.54,1,9,0,6,2,3,1403,4,36,1994,1,1,41,2,21,9,2,22,28,24,80,1,2,21,1228444800,27045.33,45421.69757,308,130117644,1717,75781.97088,9,120,0,0,0.0,0,0.0,0,0.0,11209,39,134822,570,126,1,Test,12,10
2220,57.84,2,3,0,13,2,0,1375,4,35,2011,3,2,169,6,23,8,4,55,22,24,215,8,9,88,243220000,6103.32,39850.44205,63,11070136,196,56480.285710000004,2,191,36,2,155096.8,1,32488.38,1010890000,31115.432660000002,13983,0,223020,26425,2881,0,Test,8,15
2221,41.69,1,3,1,7,2,2,1402,4,36,1995,5,1,41,2,21,9,2,22,28,24,80,1,2,21,1228444800,27045.33,45421.69757,308,130117644,1717,75781.97088,9,120,0,0,0.0,0,0.0,0,0.0,11209,39,134822,570,126,1,Test,12,5
2222,76.97,1,9,0,6,2,3,1405,4,36,1995,2,1,41,2,21,9,2,22,28,24,80,1,2,21,935143500,21040.5,44444.927639999994,272,325950147,3999,81507.91373,18,129,0,0,0.0,0,0.0,0,0.0,11209,23,134822,1341,336,0,Test,11,30
2223,93.81,1,11,0,11,2,3,1400,4,36,2010,2,1,41,2,21,9,2,22,28,24,80,1,2,21,935143500,21040.5,44444.927639999994,272,325950147,3999,81507.91373,18,129,0,0,0.0,0,0.0,0,0.0,11209,23,134822,1341,336,0,Test,11,29
2224,67.16,2,9,2,7,2,0,1242,4,31,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,631352906,13849.96,45585.179019999996,175,52830874,789,66959.28263999999,6,605,0,0,0.0,0,0.0,0,0.0,19151,1167,187939,1699,309,10,Test,12,14
2225,68.19,1,3,2,26,7,2,1398,4,36,1996,1,1,41,2,21,9,2,22,28,24,80,1,2,21,1228444800,27045.33,45421.69757,308,130117644,1717,75781.97088,9,120,0,0,0.0,0,0.0,0,0.0,11209,39,134822,570,126,8,Test,12,15
2226,53.62,1,3,2,6,3,3,1418,4,36,1993,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1228444800,27045.33,45421.69757,308,130117644,1717,75781.97088,9,120,0,0,0.0,0,0.0,0,0.0,11209,39,134822,570,126,2,Test,12,16
2227,65.76,2,9,1,6,2,0,1268,4,31,1996,0,2,78,4,32,16,2,41,25,31,189,6,9,58,468814478,10863.83,43153.7016,133,128131534,1994,64258.542629999996,15,611,310,0,0.0,0,0.0,0,0.0,19151,869,187939,3324,737,0,Test,11,25
2228,79.98,2,9,0,6,2,0,1238,4,31,1999,0,2,78,4,32,16,2,41,25,31,189,6,9,58,631352906,13849.96,45585.179019999996,175,52830874,789,66959.28263999999,6,605,0,0,0.0,0,0.0,0,0.0,19151,1167,187939,1699,309,3,Test,12,8
2229,69.01,1,9,0,6,2,2,1275,4,31,1997,0,2,78,4,32,16,2,41,25,31,189,6,9,58,631352906,13849.96,45585.179019999996,175,52830874,789,66959.28263999999,6,605,0,0,0.0,0,0.0,0,0.0,19151,1167,187939,1699,309,1,Test,12,8
2230,89.0,2,19,2,6,2,0,1228,4,31,2004,2,2,78,4,32,16,2,41,25,31,189,6,9,58,631352906,13849.96,45585.179019999996,175,52830874,789,66959.28263999999,6,605,0,0,0.0,0,0.0,0,0.0,19151,1167,187939,1699,309,0,Test,12,6
2231,80.0,1,9,1,6,3,2,1212,4,30,2003,0,1,96,0,53,15,1,36,34,52,162,8,6,47,1273026290,55280.28,23028.57891,212,260169631,3461,75171.80901,30,348,103,0,0.0,0,0.0,0,0.0,50134,20898,226469,1915,392,5,Test,12,22
2232,42.48,2,3,2,6,2,0,1258,4,31,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,631352906,13849.96,45585.179019999996,175,52830874,789,66959.28263999999,6,605,0,0,0.0,0,0.0,0,0.0,19151,1167,187939,1699,309,8,Test,12,18
2233,66.48,1,15,0,5,2,2,1244,4,31,1980,1,2,78,4,32,16,2,41,25,31,189,6,9,58,631352906,13849.96,45585.179019999996,175,52830874,789,66959.28263999999,6,605,0,0,0.0,0,0.0,0,0.0,19151,1167,187939,1699,309,0,Test,12,5
2234,27.71,1,1,0,6,7,3,1172,4,30,1990,0,1,96,0,53,15,1,36,34,52,162,8,6,47,1273026290,55280.28,23028.57891,212,260169631,3461,75171.80901,30,348,103,0,0.0,0,0.0,0,0.0,50134,20898,226469,1915,392,4,Test,12,19
2235,139.21,2,19,1,13,3,0,1314,4,32,2008,0,6,178,3,30,4,2,47,26,22,214,5,4,60,523142706,14008.4,37344.929189999995,151,79635430,1126,70724.18295,5,237,0,0,0.0,0,0.0,0,0.0,34941,8834,330610,3594,803,0,Test,11,29
2236,45.05,2,3,2,6,2,0,1312,4,32,1995,0,6,178,3,30,4,2,47,26,22,214,5,4,60,575396389,18122.47,31750.439589999998,165,212003939,3410,62171.24311,14,223,0,0,0.0,0,0.0,0,0.0,34941,1046,330610,1394,339,7,Test,12,16
2237,121.74,1,12,1,10,3,3,1184,4,30,1999,4,1,96,0,53,15,1,36,34,52,162,8,6,47,1273026290,55280.28,23028.57891,212,260169631,3461,75171.80901,30,348,103,0,0.0,0,0.0,0,0.0,50134,20898,226469,1915,392,1,Test,12,8
2238,133.01,2,26,1,4,2,0,1197,4,30,2001,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43493999999,22,275,0,0,0.0,0,0.0,0,0.0,50134,3866,226469,6683,1307,0,Test,11,28
2239,80.17,2,11,2,6,2,0,1153,4,30,2009,0,1,96,0,53,15,1,36,34,52,162,8,6,47,1273026290,55280.28,23028.57891,212,260169631,3461,75171.80901,30,348,103,0,0.0,0,0.0,0,0.0,50134,20898,226469,1915,392,1,Test,12,9
2240,56.0,2,3,0,6,2,0,1278,4,32,2002,4,6,178,3,30,4,2,47,26,22,214,5,4,60,523142706,14008.4,37344.929189999995,151,79635430,1126,70724.18295,5,237,0,0,0.0,0,0.0,0,0.0,34941,8834,330610,3594,803,0,Test,11,30
2241,108.45,2,19,2,6,3,0,1318,4,32,2006,1,6,178,3,30,4,2,47,26,22,214,5,4,60,523142706,14008.4,37344.929189999995,151,79635430,1126,70724.18295,5,237,0,0,0.0,0,0.0,0,0.0,34941,8834,330610,3594,803,0,Test,11,25
2242,72.9,2,9,1,14,3,0,1928,9,18,2011,1,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697,158,2,Test,12,16
2243,47.15,1,3,1,6,2,3,1946,9,19,1998,1,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697,158,0,Test,12,4
2244,101.1,2,15,2,13,3,0,1933,9,18,2004,0,6,114,2,44,10,5,48,38,35,318,12,7,103,430789000,12221.7,35247.878769999996,199,45744971,823,55583.19684,7,78,0,0,0.0,0,0.0,0,0.0,13192,481,406803,1948,558,0,Test,11,27
2245,93.36,2,11,0,5,3,0,1942,9,19,2003,1,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697,158,0,Test,12,2
2246,92.0,2,11,1,9,3,0,1789,9,15,2013,3,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,1,Test,12,26
2247,84.77,2,11,1,18,3,0,1796,9,15,2009,2,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,1,Test,12,18
2248,101.0,2,18,0,14,3,0,1811,9,15,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,2,Test,12,26
2249,73.16,1,9,1,6,2,3,1179,4,30,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43493999999,22,275,0,0,0.0,0,0.0,0,0.0,50134,3866,226469,6683,1307,0,Test,11,24
2250,54.56,2,3,2,6,3,0,1902,9,17,1999,0,2,42,0,18,3,0,22,20,28,97,2,7,32,233116000,6056.9,38487.67521,72,1613934197,30042,53722.59492999999,255,765,0,0,0.0,0,0.0,0,0.0,3162,231,52091,196,61,0,Test,12,4
2251,77.08,2,9,0,10,3,0,1837,9,15,2011,1,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,3,Test,12,25
2252,76.14,2,11,2,11,3,0,1793,9,15,2008,2,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,7,Test,12,24
2253,64.49,2,9,2,6,2,0,1899,9,17,1996,3,2,42,0,18,3,0,22,20,28,97,2,7,32,233116000,6056.9,38487.67521,72,1613934197,30042,53722.59492999999,255,765,0,0,0.0,0,0.0,0,0.0,3162,231,52091,196,61,0,Test,12,8
2254,75.68,1,9,2,6,3,3,1802,9,15,2007,4,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,8,Test,12,15
2255,95.79,2,11,0,10,2,0,1901,9,17,1997,2,2,42,0,18,3,0,22,20,28,97,2,7,32,228560000,5644.24,40494.380110000006,68,2365818420,41663,56784.639129999996,367,1020,1347,0,0.0,0,0.0,0,0.0,3162,1198,52091,994,282,0,Test,11,25
2256,64.0,2,3,1,14,2,0,1818,9,15,1994,0,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,2,Test,12,21
2257,91.24,2,11,0,18,3,0,1932,9,18,2007,2,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697,158,2,Test,12,15
2258,137.91,1,19,2,14,3,3,1806,9,15,2007,1,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511,346,0,Test,12,2
2259,80.0,2,9,2,18,3,0,1966,9,20,2015,0,2,156,0,21,1,1,39,13,21,206,8,4,56,395835694,16095.0,24593.70575,177,470853924,13459,34984.31711,113,1306,266,1,135663.0,0,0.0,0,0.0,5271,911,201051,2462,775,0,Test,12,3
2260,50.0,2,3,2,6,2,0,1926,9,18,1995,4,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697,158,1,Test,12,5
2261,70.98,2,9,0,6,2,0,1809,9,15,1994,0,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.388530000004,35,148,0,0,0.0,0,0.0,0,0.0,5622,96,210903,3489,900,0,Test,11,25
2262,96.7,2,18,0,13,3,0,1808,9,15,1994,2,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.388530000004,35,148,0,0,0.0,0,0.0,0,0.0,5622,96,210903,3489,900,0,Test,11,24
2263,74.87,2,11,0,6,3,0,1813,9,15,2005,4,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.388530000004,35,148,0,0,0.0,0,0.0,0,0.0,5622,96,210903,3489,900,0,Test,11,24
2264,64.0,2,9,2,18,2,0,1968,9,20,1994,0,2,156,0,21,1,1,39,13,21,206,8,4,56,395835694,16095.0,24593.70575,177,470853924,13459,34984.31711,113,1306,266,1,135663.0,0,0.0,0,0.0,5271,911,201051,2462,775,0,Test,12,2
2265,100.12,2,11,1,10,2,0,1855,9,16,2004,1,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284,77,1,Test,12,23
2266,47.0,2,3,1,18,2,0,1950,9,20,2015,0,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0.0,0,0.0,0,0.0,5271,1394,201051,4065,1208,0,Test,11,30
2267,32.36,2,1,1,3,2,0,1884,9,16,1966,0,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284,77,3,Test,12,20
2268,132.13,2,29,2,6,2,0,1849,9,16,2003,0,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284,77,1,Test,12,17
2269,145.0,2,20,0,5,3,0,1979,9,20,2016,1,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0.0,0,0.0,0,0.0,5271,1394,201051,4065,1208,0,Test,11,28
2270,64.0,2,11,1,18,2,0,1958,9,20,1994,0,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0.0,0,0.0,0,0.0,5271,1394,201051,4065,1208,0,Test,11,24
2271,54.38,2,9,0,6,3,0,1881,9,16,1983,0,7,83,1,39,8,2,35,28,29,243,5,5,63,830109547,24016.6,34563.991030000005,391,3200581,89,35961.58427,1,2,0,0,0.0,0,0.0,0,0.0,45310,330,260515,1002,314,0,Test,11,24
2272,39.51,2,3,1,6,2,0,1880,9,16,1991,0,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284,77,6,Test,12,26
2273,40.0,1,3,0,6,2,3,9,0,60,1987,1,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,0,Test,12,3
2274,76.0,1,6,2,21,3,3,13,0,60,2007,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,4,Test,12,15
2275,44.01,1,3,1,6,2,3,71,0,62,1990,0,3,95,3,74,6,1,35,21,31,143,2,5,51,325576640,5056.24,64391.057389999994,40,42189856,748,56403.5508,3,11,0,0,0.0,0,0.0,0,0.0,4683,193,224753,602,179,0,Test,12,1
2276,51.06,1,3,0,7,2,2,0,0,60,1996,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,3,Test,12,10
2277,56.28,2,3,2,24,2,0,40,0,60,1994,1,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,0,Test,12,1
2278,35.49,1,3,2,6,2,2,35,0,60,1982,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,0,Test,12,1
2279,76.2,2,15,0,6,2,3,5,0,60,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,1,Test,12,23
2280,32.0,1,3,0,6,2,3,37,0,60,1980,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,2,Test,12,6
2281,34.0,1,1,1,6,2,3,1,0,60,1982,1,7,36,0,28,1,1,12,15,16,76,5,3,22,355584000,7411.98,47974.225510000004,111,810967373,7755,104573.4846,25,264,0,0,0.0,0,0.0,0,0.0,28248,614,111546,1124,284,0,Test,11,24
2282,63.92,1,6,2,14,2,3,42,0,60,2009,1,7,36,0,28,1,1,12,15,16,76,5,3,22,526094200,8856.5,59402.0437,131,1730166341,16075,107630.8766,45,219,0,0,0.0,0,0.0,0,0.0,28248,681,111546,193,57,3,Test,12,19
2283,122.75,1,19,2,6,3,3,2422,13,1,2000,1,2,45,0,38,7,2,28,23,29,96,4,5,32,380965000,7611.56,50050.84372,98,28137051,421,66833.85036,2,102,0,0,0.0,0,0.0,0,0.0,34823,588,182871,488,133,4,Test,12,26
2284,47.98,2,3,2,13,7,0,2462,13,2,1994,0,3,30,1,14,0,1,8,13,11,42,5,2,5,439045746,9794.2,44827.11666,121,98464755,1257,78333.13842,6,38,0,0,0.0,0,0.0,0,0.0,32328,1398,84876,32,13,5,Test,12,24
2285,98.8,1,15,0,18,2,2,2453,13,2,1996,0,3,30,1,14,0,1,8,13,11,42,5,2,5,439045746,9794.2,44827.11666,121,98464755,1257,78333.13842,6,38,0,0,0.0,0,0.0,0,0.0,32328,1398,84876,32,13,2,Test,12,18
2286,72.6,1,9,0,6,3,2,2423,13,1,1998,1,2,45,0,38,7,2,28,23,29,96,4,5,32,282596000,5844.91,48349.07638,79,7412440,140,52946.0,1,104,0,0,0.0,0,0.0,0,0.0,34823,574,182871,1498,217,0,Test,11,30
